ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v3-shaped;0;422.2;21919.98;280.323;798.435871533;354.437878293;1123
vanilla-v3-shaped;1;416.08;8996.26;200.0;569.6542;252.87820000000002;873
vanilla-v3-shaped;2;402.76;18108.78;300.0;854.4813;379.3173;1251
vanilla-v3-shaped;3;422.68;25640.08;320.0;911.44672;404.60512;1282
vanilla-v3-shaped;4;408.92;7398.725;200.0;569.6542;252.87820000000002;930
vanilla-v4-adamw;0;417.52;18039.16;320.0;1751.8208000000002;553.59552;1455
vanilla-v4-adamw;1;415.56;8824.123;200.0;1094.8880000000001;345.9972;905
vanilla-v4-adamw;2;419.04;24789.84;280.0;1532.8432;484.39608;1124
vanilla-v4-adamw;3;417.8;25321.71;300.412;1644.58746928;519.708554232;1212
vanilla-v4-adamw;4;418.76;14056.4;300.007;1642.3703210800002;519.007909902;1308
vanilla-v4-baseline;0;413.04;12298.83;220.177;1180.028063004;373.87771980599996;949
vanilla-v4-baseline;1;416.96;36854.34;480.405;2574.70753806;815.7651615899999;1551
vanilla-v4-baseline;2;409.8;3302.685;200.006;1071.922556712;339.625788468;795
vanilla-v4-baseline;3;420.68;21989.54;300.076;1608.242918352;509.55245392800003;1239
vanilla-v4-baseline;4;404.84;25406.47;300.0;1607.8356;509.4234;1223
vanilla-v4-batch128;0;405.44;8929.823;220.0;978.68254;322.10904;976
vanilla-v4-batch128;1;407.04;37993.75;580.0;2580.16306;849.19656;1802
vanilla-v4-batch128;2;408.4;9266.608;220.0;978.68254;322.10904;1002
vanilla-v4-batch128;3;405.72;32724.48;400.0;1779.4228;585.6528;1435
vanilla-v4-batch128;4;417.6;19363.87;340.0;1512.50938;497.80487999999997;1419
vanilla-v4-batch512;0;418.72;17925.59;280.034;2222.0289050359997;586.1433659099999;1249
vanilla-v4-batch512;1;417.32;27455.4;380.0;3015.2445199999997;795.3837;1333
vanilla-v4-batch512;2;420.84;31294.93;340.024;2698.040796496;711.70933476;1331
vanilla-v4-batch512;3;415.28;6328.725;200.13;1588.00233102;418.89510495;845
vanilla-v4-batch512;4;402.0;19360.45;280.0;2221.7591199999997;586.0722000000001;1214
vanilla-v4-buffer100k;0;420.96;21649.29;300.0;1634.2125;501.11280000000005;1183
vanilla-v4-buffer100k;1;420.88;15900.08;240.28;1308.895265;401.35794528;1018
vanilla-v4-buffer100k;2;422.08;1972.471;160.0;871.58;267.26016000000004;711
vanilla-v4-buffer100k;3;417.72;32435.7;380.342;2071.8655022499997;635.314148592;1458
vanilla-v4-buffer100k;4;415.72;8327.088;200.0;1089.475;334.0752;916
vanilla-v4-cos_decay;0;418.24;479.5583;280.0;1510.6036399999998;485.08852;1477
vanilla-v4-cos_decay;1;414.76;6802.233;520.0;2805.40676;900.87868;2193
vanilla-v4-cos_decay;2;417.76;2243.638;420.0;2265.90546;727.63278;1989
vanilla-v4-cos_decay;3;406.04;3295.745;420.0;2265.90546;727.63278;1901
vanilla-v4-cos_decay;4;406.48;1391.831;360.0;1942.2046799999998;623.68524;1768
vanilla-v4-quant3;0;416.8;2171.936;160.0;856.4950399999999;270.64464;664
vanilla-v4-quant3;1;401.8;6511.519;200.0;1070.6188;338.30580000000003;911
vanilla-v4-quant3;2;410.48;9210.005;220.0;1177.68068;372.13638000000003;926
vanilla-v4-quant3;3;417.56;25810.32;400.0;2141.2376;676.6116000000001;1707
vanilla-v4-quant3;4;417.4;25545.57;300.0;1605.9281999999998;507.4587;1047
vanilla-v4-rmsprop;0;79.8;7633.96;940.0;5359.231400000001;1578.14908;4345
vanilla-v4-rmsprop;1;-1.0;44.46682;1000.239;5702.672613090001;1679.2832527980001;5929
vanilla-v4-rmsprop;2;7.8;138.0634;120.0;684.1572;201.46584;631
vanilla-v4-rmsprop;3;-1.0;45.05335;1000.011;5701.37271441;1678.900467702;6041
vanilla-v4-tau1e-3;0;421.4;33558.88;580.0;3209.6411200000002;980.68372;2421
vanilla-v4-tau1e-3;1;422.88;15546.83;360.0;1992.1910400000002;608.70024;1843
vanilla-v4-tau1e-3;2;421.08;27537.09;440.0;2434.90016;743.96696;2101
vanilla-v4-tau1e-3;3;423.36;31284.32;440.408;2437.1579765120005;744.656820272;2043
vanilla-v4-tau1e-3;4;410.52;26830.98;460.179;2546.568001656;778.086299286;2123
vanilla-v6-baseline-time-eval20k;0;417.48;2498.302;180.308;511.51702735599997;227.37902617199998;803
vanilla-v6-baseline-time-eval20k;1;416.6;38542.22;480.205;1362.296925935;605.566837095;1355
vanilla-v6-baseline-time-eval20k;2;419.16;35362.94;360.0;1021.28652;453.98123999999996;1324
vanilla-v6-baseline-time-eval20k;3;407.16;1688.856;140.0;397.16698;176.54826;633
vanilla-v6-baseline-time-eval20k;4;420.84;8126.223;220.0;624.11954;277.43298;950
vanilla-v6-baseline-time-eval20k;5;420.28;19551.18;240.44;682.10591908;303.20902595999996;1012
vanilla-v6-baseline-time-eval20k;6;415.44;8386.564;220.0;624.11954;277.43298;1022
vanilla-v6-baseline-time-eval20k;7;408.6;39305.68;440.0;1248.23908;554.86596;1482
