ExpName;RunAmount;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v3-shaped;5;414.52799999999996;16412.765000000003;260.0646;740.7344583065999;328.82333965860005;1091.8
vanilla-v4-adamw;5;417.736;18206.2466;280.0838;1533.3019580720002;484.5410528268;1200.8
vanilla-v4-baseline;5;413.064;19970.373;300.1328;1608.5473352256;509.6489047584;1151.4
vanilla-v4-batch128;5;408.84000000000003;21655.7062;352.0;1565.8920640000001;515.374464;1326.8
vanilla-v4-batch512;5;414.832;20473.019000000004;296.0376;2349.0151345103995;619.640741124;1194.4
vanilla-v4-buffer100k;5;419.4719999999999;16056.9258;256.1244;1395.20565345;427.8240507744;1057.2
vanilla-v4-cos_decay;5;412.65599999999995;2842.60106;400.0;2158.0051999999996;692.9835999999999;1865.6
vanilla-v4-quant3;5;412.808;13849.87;256.0;1370.3920640000001;433.0314240000001;1051.0
vanilla-v4-rmsprop;4;21.4;1965.3858925;765.0625;4361.8584818750005;1284.449660125;4236.5
vanilla-v4-tau1e-3;5;419.84799999999996;26951.620000000003;456.1174;2524.0916596336;771.2188079116;2106.2
vanilla-v6-baseline-time-eval20k;15;416.4719999999999;17299.7152;290.7816;824.9203565112001;366.6927537144;1129.2666666666667
vanilla-v6-baseline-time-eval5k;15;413.1386666666666;13238.226200000003;256.0347333333333;720.9643650723334;326.8288491694666;1027.0
vanilla-v6-baseline-time-train;15;419.6133333333333;40096.420666666665;441.88653333333326;1261.709780896;570.1480766121334;1467.5333333333333
