ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v0;0;417.2;68.64;400.0;464.8448;370.21747999999997;1634
vanilla-v0;1;402.04;265.86;620.0;720.50944;573.837094;3091
vanilla-v0;2;15.36;13.39;820.0;952.9318400000001;758.945834;4382
vanilla-v0;3;414.8;226.09;700.0;813.4784000000001;647.88059;3247
vanilla-v0;4;420.8;278.26;720.282;837.0483555840001;666.6524673234001;3105
vanilla-v0;5;412.72;317.78;720.45;837.2435904000001;666.807958665;3612
vanilla-v0;6;417.88;256.44;820.22;953.18750464;759.149453614;3444
vanilla-v1;0;412.0;188.85;300.0;1114.2819;457.1826;1245
vanilla-v1;1;420.52;206.65;360.0;1337.13828;548.61912;1996
vanilla-v1;2;424.08;184.0;280.0;1039.99644;426.70376;1348
vanilla-v1;3;425.36;206.06;300.215;1115.0804686949998;457.51024752999996;1291
vanilla-v1;4;420.12;163.0;280.0;1039.99644;426.70376;1307
vanilla-v1;5;417.56;38.65;200.0;742.8546;304.78839999999997;1231
vanilla-v1;6;415.56;196.29;320.0;1188.56736;487.66143999999997;1580
vanilla-v2;0;414.52;205.07;520.212;1056.908998068;473.61910817759997;3019
vanilla-v2;1;413.28;213.86;400.0;812.6756;364.17392;2402
vanilla-v2;2;403.52;165.91;540.0;1097.11206;491.634792;3379
vanilla-v2;3;408.76;94.04;400.0;812.6756;364.17392;2527
vanilla-v2;4;412.88;312.7;560.013;1137.7722519570002;509.85532365240005;3079
vanilla-v2;5;412.04;135.54;360.372;732.163828308;328.0952097456;2555
vanilla-v2;6;418.24;27.06;200.0;406.3378;182.08696;1200
vanilla-v3-biggerhiddens;0;423.88;72.72;400.0;1255.2792;528.2912;2328
vanilla-v3-biggerhiddens;1;422.24;26.57;240.0;753.16752;316.97472;1907
vanilla-v3-biggerhiddens;2;412.32;341.81;600.152;1883.3958060960001;792.637550656;2861
vanilla-v3-biggerhiddens;3;417.8;358.21;520.46;1633.3065310800002;687.38609488;2279
vanilla-v3-biggerhiddens;4;424.32;118.77;280.0;878.69544;369.80384;1378
vanilla-v3-doubleq;0;423.72;322.19;420.387;1337.2968691830001;559.131945867;1726
vanilla-v3-doubleq;1;420.16;97.26;220.043;699.980767687;292.66621176300004;1025
vanilla-v3-doubleq;2;410.44;69.55;200.0;636.2218;266.0082;943
vanilla-v3-doubleq;3;418.72;265.49;280.0;890.7105200000001;372.41148;1030
vanilla-v3-doubleq;4;421.8;199.21;240.0;763.4661600000001;319.20984;958
vanilla-v3-dueling;0;405.68;26.58;180.0;553.84452;264.02814;986
vanilla-v3-dueling;1;421.64;322.13;400.396;1231.984057944;587.310061908;1475
vanilla-v3-dueling;2;415.92;43.08;180.0;553.84452;264.02814;865
vanilla-v3-dueling;3;422.56;171.65;220.0;676.92108;322.70106;946
vanilla-v3-dueling;4;417.08;33.16;160.0;492.30624;234.69168;740
vanilla-v3-nobn;0;422.96;204.23;380.0;1063.66218;472.28148;1614
vanilla-v3-nobn;1;422.36;112.19;220.414;616.9632519539999;273.94065824399996;1090
