ExpName;RunAmount;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v0;7;357.25714285714287;203.78;685.8502857142857;797.0348472320001;634.784411086057;3216.4285714285716
vanilla-v1;7;419.3142857142857;169.07142857142858;291.4592857142857;1082.559355527857;444.1670467899999;1428.2857142857142
vanilla-v2;7;411.89142857142855;164.88285714285712;425.79957142857137;865.092305476143;387.6627476536572;2594.4285714285716
vanilla-v3-biggerhiddens;5;420.11199999999997;183.61599999999999;408.1224;1280.7688994352;539.0186811072;2150.6
vanilla-v3-doubleq;5;418.968;190.74;272.086;865.5352233740001;361.885535526;1136.4
vanilla-v3-dueling;5;416.576;119.31999999999998;228.0792;701.7800835887999;334.5518163815999;1002.4
vanilla-v3-nobn;5;421.15999999999997;160.43599999999998;292.0828;817.5721783908;363.0139396487999;1258.2
vanilla-v3-selu;5;411.46399999999994;173.268;288.026;1406.07956628;390.54971877799994;1174.4
vanilla-v3-sgd;5;126.49600000000001;38.628;600.0;1096.8942;698.9262;1939.0
vanilla-v6-baseline-step-eval20k;15;415.6319999999999;81.164;197.41406666666666;606.4866119803334;297.52372694366665;893.9333333333333
vanilla-v6-baseline-step-eval5k;15;415.536;59.81333333333334;189.01693333333333;585.5822091609333;284.5939127241333;879.7333333333333
vanilla-v6-baseline-step-train;15;415.25600000000003;400.42;512.0812666666667;1584.3430812967333;758.8086780031333;1521.2666666666667
