ExpName;RunAmount;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v0;7;357.25714285714287;203.78;685.8502857142857;797.0348472320001;634.784411086057;3216.4285714285716
vanilla-v1;7;419.3142857142857;169.07142857142858;291.4592857142857;1082.559355527857;444.1670467899999;1428.2857142857142
vanilla-v2;7;411.89142857142855;164.88285714285712;425.79957142857137;865.092305476143;387.6627476536572;2594.4285714285716
vanilla-v3-biggerhiddens;5;420.11199999999997;183.61599999999999;408.1224;1280.7688994352;539.0186811072;2150.6
vanilla-v3-doubleq;5;418.968;190.74;272.086;865.5352233740001;361.885535526;1136.4
vanilla-v3-dueling;5;416.576;119.31999999999998;228.0792;701.7800835887999;334.5518163815999;1002.4
vanilla-v3-nobn;5;421.15999999999997;160.43599999999998;292.0828;817.5721783908;363.0139396487999;1258.2
vanilla-v3-selu;5;411.46399999999994;173.268;288.026;1406.07956628;390.54971877799994;1174.4
vanilla-v3-sgd;5;126.49600000000001;38.628;600.0;1096.8942;698.9262;1939.0
vanilla-v3-shaped;5;414.52799999999996;16412.765000000003;260.0646;740.7344583065999;328.82333965860005;1091.8
vanilla-v4-adamw;5;417.736;18206.2466;280.0838;1533.3019580720002;484.5410528268;1200.8
vanilla-v4-baseline;5;413.064;19970.373;300.1328;1608.5473352256;509.6489047584;1151.4
vanilla-v4-batch128;5;408.84000000000003;21655.7062;352.0;1565.8920640000001;515.374464;1326.8
vanilla-v4-batch512;5;414.832;20473.019000000004;296.0376;2349.0151345103995;619.640741124;1194.4
vanilla-v4-buffer100k;5;419.4719999999999;16056.9258;256.1244;1395.20565345;427.8240507744;1057.2
vanilla-v4-cos_decay;5;412.65599999999995;2842.60106;400.0;2158.0051999999996;692.9835999999999;1865.6
vanilla-v4-quant3;5;412.808;13849.87;256.0;1370.3920640000001;433.0314240000001;1051.0
vanilla-v4-rmsprop;4;21.4;1965.3858925;765.0625;4361.8584818750005;1284.449660125;4236.5
vanilla-v4-tau1e-3;5;419.84799999999996;26951.620000000003;456.1174;2524.0916596336;771.2188079116;2106.2
vanilla-v6-baseline-step-eval20k;15;415.6319999999999;81.164;197.41406666666666;606.4866119803334;297.52372694366665;893.9333333333333
vanilla-v6-baseline-step-eval5k;15;415.536;59.81333333333334;189.01693333333333;585.5822091609333;284.5939127241333;879.7333333333333
vanilla-v6-baseline-step-train;15;415.25600000000003;400.42;512.0812666666667;1584.3430812967333;758.8086780031333;1521.2666666666667
vanilla-v6-baseline-time-eval20k;15;416.4719999999999;17299.7152;290.7816;824.9203565112001;366.6927537144;1129.2666666666667
vanilla-v6-baseline-time-eval5k;15;413.1386666666666;13238.226200000003;256.0347333333333;720.9643650723334;326.8288491694666;1027.0
vanilla-v6-baseline-time-train;15;419.6133333333333;40096.420666666665;441.88653333333326;1261.709780896;570.1480766121334;1467.5333333333333
