ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v6-baseline-step-eval5k;0;416.12;153.67;245.0;759.020045;368.884985;961
vanilla-v6-baseline-step-eval5k;1;409.6;5.18;150.0;464.70615;225.84795;834
vanilla-v6-baseline-step-eval5k;2;420.92;68.0;185.121;573.512447961;278.727989013;912
vanilla-v6-baseline-step-eval5k;3;400.92;24.5;170.0;526.66697;255.96101;841
vanilla-v6-baseline-step-eval5k;4;413.2;20.75;160.0;495.68656;240.90447999999998;787
vanilla-v6-baseline-step-eval5k;5;419.84;34.99;175.0;542.1571749999999;263.48927499999996;807
vanilla-v6-baseline-step-eval5k;6;417.64;42.4;195.0;604.117995;293.602335;1001
vanilla-v6-baseline-step-eval5k;7;426.6;68.9;200.0;619.6082;301.13059999999996;833
vanilla-v6-baseline-step-eval5k;8;413.88;122.71;230.0;712.5494299999999;346.30019;982
vanilla-v6-baseline-step-eval5k;9;410.28;21.5;155.0;480.196355;233.37621499999997;736
vanilla-v6-baseline-step-eval5k;10;416.6;49.51;195.0;604.117995;293.602335;950
vanilla-v6-baseline-step-eval5k;11;418.28;102.03;205.0;635.098405;308.658865;945
vanilla-v6-baseline-step-eval5k;12;409.16;34.65;165.133;511.588804453;248.632996849;810
vanilla-v6-baseline-step-eval5k;13;415.08;24.59;180.0;557.64738;271.01754;860
vanilla-v6-baseline-step-eval5k;14;424.92;123.82;225.0;697.059225;338.77192499999995;937
vanilla-v6-baseline-step-eval20k;0;420.44;95.85;220.13;676.27348015;331.75902364999996;962
vanilla-v6-baseline-step-eval20k;1;408.6;62.75;180.0;552.9879;271.27889999999996;889
vanilla-v6-baseline-step-eval20k;2;410.96;29.2;200.0;614.431;301.421;1008
vanilla-v6-baseline-step-eval20k;3;420.0;187.07;240.0;737.3172;361.7052;970
vanilla-v6-baseline-step-eval20k;4;422.48;69.34;200.0;614.431;301.421;879
vanilla-v6-baseline-step-eval20k;5;406.04;130.1;220.058;676.05228499;331.65051208999995;881
vanilla-v6-baseline-step-eval20k;6;411.2;13.33;140.422;431.39814941;211.63069830999999;712
vanilla-v6-baseline-step-eval20k;7;419.56;119.89;220.0;675.8741;331.56309999999996;895
vanilla-v6-baseline-step-eval20k;8;418.92;22.21;160.0;491.5448;241.1368;736
vanilla-v6-baseline-step-eval20k;9;412.32;13.62;140.229;430.80522349500006;211.33982704500002;718
vanilla-v6-baseline-step-eval20k;10;416.36;29.03;160.0;491.5448;241.1368;872
vanilla-v6-baseline-step-eval20k;11;421.28;138.31;220.112;676.21818136;331.73189576;968
vanilla-v6-baseline-step-eval20k;12;415.12;53.64;200.231;615.140667805;301.76914125499997;945
vanilla-v6-baseline-step-eval20k;13;412.4;76.84;200.0;614.431;301.421;862
vanilla-v6-baseline-step-eval20k;14;418.8;176.28;260.029;798.849392495;391.891006045;1112
vanilla-v6-baseline-time-eval5k;0;419.8;24146.6;310.0;872.92435;395.71562;1156
vanilla-v6-baseline-time-eval5k;1;416.4;9847.294;225.0;633.5741250000001;287.21295;1010
vanilla-v6-baseline-time-eval5k;2;410.6;9604.573;220.0;619.4947000000001;280.83044;891
vanilla-v6-baseline-time-eval5k;3;404.16;2596.239;180.0;506.8593;229.77036;789
vanilla-v6-baseline-time-eval5k;4;406.04;17374.68;320.0;901.0832;408.48064;1136
vanilla-v6-baseline-time-eval5k;5;420.2;17356.19;285.0;802.527225;363.80307;1123
vanilla-v6-baseline-time-eval5k;6;401.8;10790.26;235.0;661.732975;299.97797;995
vanilla-v6-baseline-time-eval5k;7;417.16;1913.154;150.0;422.38275000000004;191.4753;762
vanilla-v6-baseline-time-eval5k;8;418.04;18400.55;305.0;858.8449250000001;389.33311000000003;1204
vanilla-v6-baseline-time-eval5k;9;422.88;12751.21;275.258;775.09487333;351.367387516;1132
vanilla-v6-baseline-time-eval5k;10;418.12;20645.7;280.263;789.188377755;357.75628002599996;975
vanilla-v6-baseline-time-eval5k;11;420.0;5843.354;180.0;506.8593;229.77036;819
vanilla-v6-baseline-time-eval5k;12;400.44;6734.779;260.0;732.1301000000001;331.89052;934
vanilla-v6-baseline-time-eval5k;13;418.36;23336.92;320.0;901.0832;408.48064;1253
vanilla-v6-baseline-time-eval5k;14;403.08;17231.89;295.0;830.6860750000001;376.56809;1226
