ExpName;RunNumber;EvalScore;TrainScore;K Steps;Time CPU;Time GPU;Episodes
vanilla-v0;0;417.2;68.64;400.0;464.8448;370.21747999999997;1634
vanilla-v0;1;402.04;265.86;620.0;720.50944;573.837094;3091
vanilla-v0;2;15.36;13.39;820.0;952.9318400000001;758.945834;4382
vanilla-v0;3;414.8;226.09;700.0;813.4784000000001;647.88059;3247
vanilla-v0;4;420.8;278.26;720.282;837.0483555840001;666.6524673234001;3105
vanilla-v0;5;412.72;317.78;720.45;837.2435904000001;666.807958665;3612
vanilla-v0;6;417.88;256.44;820.22;953.18750464;759.149453614;3444
vanilla-v6-baseline-step-eval5k;0;416.12;153.67;245.0;759.020045;368.884985;961
vanilla-v6-baseline-step-eval5k;1;409.6;5.18;150.0;464.70615;225.84795;834
vanilla-v6-baseline-step-eval5k;2;420.92;68.0;185.121;573.512447961;278.727989013;912
vanilla-v6-baseline-step-eval5k;3;400.92;24.5;170.0;526.66697;255.96101;841
vanilla-v6-baseline-step-eval5k;4;413.2;20.75;160.0;495.68656;240.90447999999998;787
vanilla-v6-baseline-step-eval5k;5;419.84;34.99;175.0;542.1571749999999;263.48927499999996;807
vanilla-v6-baseline-step-eval5k;6;417.64;42.4;195.0;604.117995;293.602335;1001
vanilla-v6-baseline-step-eval5k;7;426.6;68.9;200.0;619.6082;301.13059999999996;833
vanilla-v6-baseline-step-eval5k;8;413.88;122.71;230.0;712.5494299999999;346.30019;982
vanilla-v6-baseline-step-eval5k;9;410.28;21.5;155.0;480.196355;233.37621499999997;736
vanilla-v6-baseline-step-eval5k;10;416.6;49.51;195.0;604.117995;293.602335;950
vanilla-v6-baseline-step-eval5k;11;418.28;102.03;205.0;635.098405;308.658865;945
vanilla-v6-baseline-step-eval5k;12;409.16;34.65;165.133;511.588804453;248.632996849;810
vanilla-v6-baseline-step-eval5k;13;415.08;24.59;180.0;557.64738;271.01754;860
vanilla-v6-baseline-step-eval5k;14;424.92;123.82;225.0;697.059225;338.77192499999995;937
vanilla-v6-baseline-step-eval20k;0;420.44;95.85;220.13;676.27348015;331.75902364999996;962
vanilla-v6-baseline-step-eval20k;1;408.6;62.75;180.0;552.9879;271.27889999999996;889
vanilla-v6-baseline-step-eval20k;2;410.96;29.2;200.0;614.431;301.421;1008
vanilla-v6-baseline-step-eval20k;3;420.0;187.07;240.0;737.3172;361.7052;970
vanilla-v6-baseline-step-eval20k;4;422.48;69.34;200.0;614.431;301.421;879
vanilla-v6-baseline-step-eval20k;5;406.04;130.1;220.058;676.05228499;331.65051208999995;881
vanilla-v6-baseline-step-eval20k;6;411.2;13.33;140.422;431.39814941;211.63069830999999;712
vanilla-v6-baseline-step-eval20k;7;419.56;119.89;220.0;675.8741;331.56309999999996;895
vanilla-v6-baseline-step-eval20k;8;418.92;22.21;160.0;491.5448;241.1368;736
vanilla-v6-baseline-step-eval20k;9;412.32;13.62;140.229;430.80522349500006;211.33982704500002;718
vanilla-v6-baseline-step-eval20k;10;416.36;29.03;160.0;491.5448;241.1368;872
vanilla-v6-baseline-step-eval20k;11;421.28;138.31;220.112;676.21818136;331.73189576;968
